'ID', 'Loan Age', 'Loan Size', 'Loan Type', 'Credit Rating', 'Credit Limit'
82,2,23456,Personal,BBB,28147
83,8,45678,Auto,AA,54814
84,18,345789,Mortgage,AAA,414947
85,5,16789,Personal,A,20147
86,4,89012,Auto,BB,106814
87,10,234567,Mortgage,BBB,281480
88,3,54321,Personal,AA,65185
89,7,87654,Auto,AAA,105185
90,12,321098,Mortgage,A,385318
91,2,65432,Personal,BB,78518
92,5,210987,Auto,BBB,253184
93,15,456123,Mortgage,AA,547348
94,4,12345,Personal,AAA,14814
95,6,67890,Auto,A,81468
96,18,389012,Mortgage,BB,466814
97,3,23456,Personal,BBB,28147
98,8,45678,Auto,AA,54814
99,10,345789,Mortgage,AAA,414947
100,5,16789,Personal,A,20147
101,4,89012,Auto,BB,106814
102,12,234567,Mortgage,BBB,281480
103,2,54321,Personal,AA,65185
104,7,87654,Auto,AAA,105185
105,15,321098,Mortgage,A,385318
106,3,65432,Personal,BB,78518
107,5,210987,Auto,BBB,253184
108,18,456123,Mortgage,AA,547348
109,4,12345,Personal,AAA,14814
110,6,67890,Auto,A,81468
111,10,389012,Mortgage,BB,466814
112,2,23456,Personal,BBB,28147
113,8,45678,Auto,AA,54814
114,12,345789,Mortgage,AAA,414947
115,5,16789,Personal,A,20147
116,4,89012,Auto,BB,106814
117,15,234567,Mortgage,BBB,281480
118,3,54321,Personal,AA,65185
119,7,87654,Auto,AAA,105185
120,18,321098,Mortgage,A,385318
121,2,65432,Personal,BB,78518
122,5,210987,Auto,BBB,253184
123,10,456123,Mortgage,AA,547348
124,4,12345,Personal,AAA,14814
125,6,67890,Auto,A,81468
126,12,389012,Mortgage,BB,466814
127,3,23456,Personal,BBB,28147
128,8,45678,Auto,AA,54814
129,15,345789,Mortgage,AAA,414947
130,5,16789,Personal,A,20147
131,4,89012,Auto,BB,106814
132,18,234567,Mortgage,BBB,281480
133,2,54321,Personal,AA,65185
134,7,87654,Auto,AAA,105185
135,10,321098,Mortgage,A,385318
136,3,65432,Personal,BB,78518
137,5,210987,Auto,BBB,253184
138,12,456123,Mortgage,AA,547348
139,4,12345,Personal,AAA,14814
140,6,67890,Auto,A,81468
141,15,389012,Mortgage,BB,466814
142,2,23456,Personal,BBB,28147
143,8,45678,Auto,AA,54814
144,18,345789,Mortgage,AAA,414947
145,5,16789,Personal,A,20147
146,4,89012,Auto,BB,106814
147,10,234567,Mortgage,BBB,281480
148,3,54321,Personal,AA,65185
149,7,87654,Auto,AAA,105185
150,12,321098,Mortgage,A,385318
151,2,65432,Personal,BB,78518
152,5,210987,Auto,BBB,253184
153,15,456123,Mortgage,AA,547348
154,4,12345,Personal,AAA,14814
155,6,67890,Auto,A,81468
156,18,389012,Mortgage,BB,466814
157,3,23456,Personal,BBB,28147
158,8,45678,Auto,AA,54814
159,10,345789,Mortgage,AAA,414947
160,5,16789,Personal,A,20147
161,4,89012,Auto,BB,106814
162,12,234567,Mortgage,BBB,281480
163,2,54321,Personal,AA,65185
164,7,87654,Auto,AAA,105185
165,15,321098,Mortgage,A,385318
166,3,65432,Personal,BB,78518
167,5,210987,Auto,BBB,253184
168,18,456123,Mortgage,AA,547348
169,4,12345,Personal,AAA,14814
170,6,67890,Auto,A,81468
171,10,389012,Mortgage,BB,466814
172,2,23456,Personal,BBB,28147
173,8,45678,Auto,AA,54814
174,12,345789,Mortgage,AAA,414947
175,5,16789,Personal,A,20147
176,4,89012,Auto,BB,106814
177,15,234567,Mortgage,BBB,281480
178,3,54321,Personal,AA,65185
179,7,87654,Auto,AAA,105185
180,18,321098,Mortgage,A,385318
181,2,65432,Personal,BB,78518
182,5,210987,Auto,BBB,253184
183,10,456123,Mortgage,AA,547348
184,4,12345,Personal,AAA,14814
185,6,67890,Auto,A,81468
186,12,389012,Mortgage,BB,466814
187,3,23456,Personal,BBB,28147
188,8,45678,Auto,AA,54814
189,15,345789,Mortgage,AAA,414947
190,5,16789,Personal,A,20147
191,4,89012,Auto,BB,106814
192,18,234567,Mortgage,BBB,281480
193,2,54321,Personal,AA,65185
194,7,87654,Auto,AAA,105185
195,10,321098,Mortgage,A,385318
196,3,65432,Personal,BB,78518
197,5,210987,Auto,BBB,253184
198,12,456123,Mortgage,AA,547348
199,4,12345,Personal,AAA,14814
200,6,67890,Auto,A,81468
201,15,389012,Mortgage,BB,466814
202,2,23456,Personal,BBB,28147
203,8,45678,Auto,AA,54814
204,18,345789,Mortgage,AAA,414947
205,5,16789,Personal,A,20147
206,4,89012,Auto,BB,106814
207,10,234567,Mortgage,BBB,281480
208,3,54321,Personal,AA,65185
209,7,87654,Auto,AAA,105185
210,12,321098,Mortgage,A,385318
211,2,65432,Personal,BB,78518
212,5,210987,Auto,BBB,253184
213,15,456123,Mortgage,AA,547348
214,4,12345,Personal,AAA,14814
215,6,67890,Auto,A,81468
216,18,389012,Mortgage,BB,466814
217,3,23456,Personal,BBB,28147
218,8,45678,Auto,AA,54814
219,10,345789,Mortgage,AAA,414947
220,5,16789,Personal,A,20147
221,4,89012,Auto,BB,106814
222,12,234567,Mortgage,BBB,281480
223,2,54321,Personal,AA,65185
224,7,87654,Auto,AAA,105185
225,15,321098,Mortgage,A,385318
226,3,65432,Personal,BB,78518
227,5,210987,Auto,BBB,253184
228,18,456123,Mortgage,AA,547348
229,4,12345,Personal,AAA,14814
230,6,67890,Auto,A,81468
231,10,389012,Mortgage,BB,466814
232,2,23456,Personal,BBB,28147
233,8,45678,Auto,AA,54814
234,12,345789,Mortgage,AAA,414947
235,5,16789,Personal,A,20147
236,4,89012,Auto,BB,106814
237,15,234567,Mortgage,BBB,281480
238,3,54321,Personal,AA,65185
239,7,87654,Auto,AAA,105185
240,18,321098,Mortgage,A,385318
241,2,65432,Personal,BB,78518
242,5,210987,Auto,BBB,253184
243,10,456123,Mortgage,AA,547348
244,4,12345,Personal,AAA,14814
245,6,67890,Auto,A,81468
246,12,389012,Mortgage,BB,466814
247,3,23456,Personal,BBB,28147
248,8,45678,Auto,AA,54814
249,15,345789,Mortgage,AAA,414947
250,5,16789,Personal,A,20147
251,4,89012,Auto,BB,106814
252,18,234567,Mortgage,BBB,281480
253,2,54321,Personal,AA,65185
254,7,87654,Auto,AAA,105185
255,10,321098,Mortgage,A,385318
256,3,65432,Personal,BB,78518
257,5,210987,Auto,BBB,253184
258,12,456123,Mortgage,AA,547348
259,4,12345,Personal,AAA,14814
260,6,67890,Auto,A,81468
261,15,389012,Mortgage,BB,466814
262,2,23456,Personal,BBB,28147
263,8,45678,Auto,AA,54814
264,18,345789,Mortgage,AAA,414947
265,5,16789,Personal,A,20147
266,4,89012,Auto,BB,106814
267,10,234567,Mortgage,BBB,281480
268,3,54321,Personal,AA,65185
269,7,87654,Auto,AAA,105185
270,12,321098,Mortgage,A,385318
271,2,65432,Personal,BB,78518
272,5,210987,Auto,BBB,253184
273,15,456123,Mortgage,AA,547348
274,4,12345,Personal,AAA,14814
275,6,67890,Auto,A,81468
276,18,389012,Mortgage,BB,466814
277,3,23456,Personal,BBB,28147
278,8,45678,Auto,AA,54814
279,10,345789,Mortgage,AAA,414947
280,5,16789,Personal,A,20147
281,4,89012,Auto,BB,106814
282,12,234567,Mortgage,BBB,281480
283,2,54321,Personal,AA,65185
284,7,87654,Auto,AAA,105185
285,15,321098,Mortgage,A,385318
286,3,65432,Personal,BB,  # Некорректно: пропущен Credit Limit
287,5,210987,Auto,BBB,253184
288,18,456123,Business,AA,547348  # Некorректно: неподходящий Loan Type
289,4,12345,Personal,AAA,14814
290,6,67890,Auto,B,81468  # Некorректно: неподходящий Credit Rating
291,12,389012,Mortgage,BB,466814
292,2,23456,Personal,BBB,28147
293,8,45678,Auto,AA,54814
294,15,345789,Mortgage,AAA,414947
295,,16789,Personal,A,20147  # Некorректно: пропущен Loan Age
296,4,89012,Auto,BB,106814
297,10,234567,Credit Card,BBB,281480  # Некorректно: неподходящий Loan Type
298,3,54321,Personal,AA,65185
299,7,87654,Auto,C,105185  # Некorректно: неподходящий Credit Rating
300,12,321098,Mortgage,Unknown,385318  # Некorректно: неподходящий Credit Rating
